file,exists,size_bytes,sha256,headers_valid,logical_rows,contains_error,valid,notes
fase-3-local-columns.csv,true,14177,2c5ae737a7c8420cf56894ff757e8a7229053961ded446f40cf47b9fe89deddf,true,170,false,true,
fase-3-e2e-columns.csv,true,19270,7282b576aedade60a50871f4d566c7dd599ca5eef0d8f6fa7c57f61d7bea8b5e,true,170,false,true,
fase-3-local-primary-keys.csv,true,912,ff3da9c9d3921854689e5b978cfd52cbf12fdc3a1feab4fa654a1a8e317128f2,true,18,false,true,
fase-3-e2e-primary-keys.csv,true,929,16c3f51a1232c84cf0641d9bec193da9fbe841f79d26dd0877dd38dcf94e113c,true,18,false,true,
fase-3-local-foreign-keys.csv,true,3698,913c5d65be55de39a7d40d244453d35d5ceef10bdefe5f9f0b7fc2bcf2cfdc30,true,32,false,true,
fase-3-e2e-foreign-keys.csv,true,3985,f752c687ebde6cef57d4cb2288145a3f92ce6e1b8698b2465f575381ca18d34f,true,32,false,true,
fase-3-local-unique-constraints.csv,true,424,e703c564e876fcc88000879baf5ac929d791e47e3478ae7027abd53df0101839,true,6,false,true,
fase-3-e2e-unique-constraints.csv,true,477,04244622422a8029f3de1c658211e1b7fce99e88147336177f2c839236bc9bbb,true,6,false,true,
fase-3-local-check-constraints.csv,true,1901,7dbdb8b09a54cd8f4ea05596e4ee778a93a95456707081a67afbf2eac1bffa40,true,19,false,true,
fase-3-e2e-check-constraints.csv,true,1976,7b422e4ff2896881400fc6dac5bf8e9529e608ede14127027a118a565dd055eb,true,19,false,true,
fase-3-local-indexes.csv,true,6754,b9f3517a54300e96347f5f1679450dc85bbcfc17dc754b2838ae953be25776aa,true,48,false,true,
fase-3-e2e-indexes.csv,true,7623,f32efb300685355db6da2768a0fd03b1625a7a4b2895f8ffce686ed9af2830e8,true,48,false,true,
fase-3-local-enums.csv,true,1105,e0e5b2137a9db5b4060652eb3a546d4b1883e0142e731c9866dea7334e11c23e,true,33,false,true,
fase-3-e2e-enums.csv,true,1137,51f368c6d6548f577e337ea4970aea1c5169d47149ca83ab3cedba8cd5b877f5,true,33,false,true,
fase-3-local-functions.csv,true,7929,479ce433a983c8205371949e76ea1bfed13c213378e67b73ffe673401fbc13d2,true,24,false,true,
fase-3-e2e-functions.csv,true,8557,aa8d1f58bc4e61539c0dc60080ae14dc3b1ac1274b545ea1f21a65224286396e,true,24,false,true,
fase-3-local-function-dependencies.csv,true,3465,cc1f9c05ce875f25e2edaa152a4bfa1812be552d4bf41b7de82f5af0ef217272,true,27,false,true,
fase-3-e2e-function-dependencies.csv,true,3491,7f814afe8bb1e0ae22b014035569351fda1bcb2e347258f1bd8cbffbf5fae2f2,true,27,false,true,
fase-3-local-triggers.csv,true,1153,a7f888a9c228bbfbb07ebfb1c4a826c072a17193001fb9acf365e06abed41f44,true,5,false,true,
fase-3-e2e-triggers.csv,true,1177,f3c47a24f1dd53d76bd9379c2a403c83f11e36dad389eaa022f3aef6e09b2f5c,true,5,false,true,
fase-3-local-rls.csv,true,723,16f14246ed55637fc9f1c3e662e0e89097aca29348d885d7908e58a4a6a21ff3,true,19,false,true,
fase-3-e2e-rls.csv,true,874,20be8673b5cb1f2fbb2c7e56b22969d89c8ee6ab63c601b2cdbebb75035a6ccd,true,19,false,true,
fase-3-local-policies-detailed.csv,true,6796,d1789cb0542e2575063e4cfb38abd85109701aaa20fed1ddf6e8851310cc9758,true,45,false,true,
fase-3-e2e-policies.csv,true,6968,56f036f598ae05e65b1f1639414b316a0bb603e25e3104a40f82c73b31cc669e,true,45,false,true,
fase-3-local-table-permissions-detailed.csv,true,3099,4819540c923c52d9f793c40408e4e971e7b8a704243d4e1cca9bada598950159,true,57,false,true,
fase-3-e2e-table-permissions.csv,true,4523,84ef134bdb43472ac1b528a252249f79efa48916fd8e94b3afe3444b51efb2a4,true,57,false,true,
