"test_id","file","title","category","role","project","route","storage_state","expected_data","browser_actions","potential_server_actions","potential_rpc","potential_public_write","baseline_dependency","idempotent","safe_for_first_run","reason","notes"
"AUTH-01","tests/auth/login.spec.ts","muestra el formulario de inicio de sesión","READ_ONLY","anonymous","chromium-*","/auth/login","role state (current config)","login form only","goto/assertions","none","no","no","baseline not required","yes","yes","Public form assertions; current role projects have state so anonymous semantics need a no-state project."
"AUTH-02","tests/auth/login.spec.ts","redirige todas las rutas protegidas al login cuando no hay sesión","READ_ONLY","anonymous","chromium-*","protected routes","none","GET navigation","goto/assertions","none","no","no","no-state required","yes","no","Blocked under role projects because storageState is present."
"AUTH-03","tests/auth/login.spec.ts","muestra los mensajes de seguridad del acceso institucional","READ_ONLY","anonymous","chromium-*","/auth/login?error=*","role state (current config)","query navigation","goto/assertions","none","no","no","no","yes","yes","No form submit."
"AUTH-04","tests/auth/login.spec.ts","muestra un error controlado con credenciales vacías","READ_ONLY","anonymous","chromium-*","/auth/login?error=missing_credentials","role state (current config)","query navigation","goto/assertions","none","no","no","no","yes","yes","No form submit."
"PUB-01","tests/public/pages.spec.ts","muestra la página de inicio y sus accesos principales","READ_ONLY","public","chromium-*","/","role state (current config)","public navigation","goto/assertions","none","no","no","no","yes","yes","Safe public read."
"PUB-02","tests/public/pages.spec.ts","muestra el registro institucional y permite volver al login","READ_ONLY","public","chromium-*","/auth/register","role state (current config)","public navigation","goto/assertions","none","no","no","no","yes","yes","Does not submit registration."
"ROLE-01","tests/roles/access.spec.ts","admin: acceso a módulos administrativos","AUTH_ONLY","admin","chromium-admin","multiple admin routes","admin.json","fills login; navigates routes","signInWithPassword via app","none","no","no","baseline read-only","no","no","Credentials are used inside test; duplicates Auth login."
"ROLE-02","tests/roles/access.spec.ts","lab_staff: acceso a módulos administrativos","AUTH_ONLY","lab_staff","chromium-lab-staff","multiple admin routes","lab-staff.json","fills login; navigates routes","signInWithPassword via app","none","no","no","baseline read-only","no","no","Credentials are used inside test; duplicates Auth login."
"UNIT-01","tests/unit/email-policy.spec.ts","acepta correos válidos del dominio institucional","READ_ONLY","none","chromium-*","none","none","pure function assertions","none","none","no","no","no","yes","yes","Local unit test."
"UNIT-02","tests/unit/email-policy.spec.ts","rechaza dominios externos o formatos incompletos","READ_ONLY","none","chromium-*","none","none","pure function assertions","none","none","no","no","no","yes","yes","Local unit test."
"UNIT-03","tests/unit/email-policy.spec.ts","normaliza correo para comparaciones y persistencia","READ_ONLY","none","chromium-*","none","none","pure function assertions","none","none","no","no","no","yes","yes","Local unit test."
"UNIT-04","tests/unit/roles.spec.ts","admin y lab_staff pueden usar módulos operativos","READ_ONLY","none","chromium-*","none","none","pure function assertions","none","none","no","no","no","yes","yes","Local unit test."
"UNIT-05","tests/unit/roles.spec.ts","teacher puede usar solicitudes grupales pero no módulos operativos","READ_ONLY","none","chromium-*","none","none","pure function assertions","none","none","no","no","no","yes","yes","Local unit test."
"UNIT-06","tests/unit/roles.spec.ts","student puede usar solicitudes individuales pero no crear grupos","READ_ONLY","none","chromium-*","none","none","pure function assertions","none","none","no","no","no","yes","yes","Local unit test."
"UNIT-07","tests/unit/roles.spec.ts","roles ausentes o inválidos no reciben permisos","READ_ONLY","none","chromium-*","none","none","pure function assertions","none","none","no","no","no","yes","yes","Local unit test."
"SETUP-01","tests/e2e/auth.setup.ts","create isolated auth state","AUTH_ONLY","admin/lab_staff/teacher/student","auth-*","/auth/login","role-specific state output","isolated login; storageState write","signInWithPassword via app","none","no","no","Auth users only","no","no","Setup only; not a functional first-run test."
